Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],temperature_gap,power_proxy,wear_per_torque,Type,actual,LogisticRegression_probability,LogisticRegression_prediction,RandomForest_probability,RandomForest_prediction,XGBoost_probability,XGBoost_prediction,LightGBM_probability,LightGBM_prediction
304.1,313.2,1410,42.4,155,9.099999999999966,59784.0,3.655660377358491,M,0,0.4156231523246684,0,0.04124221754285132,0,0.0037115952,0,0.0002960673923174391,0
300.1,309.7,1441,40.1,46,9.599999999999966,57784.1,1.14713216957606,L,0,0.06160079409812562,0,0.008931862253223653,0,0.0039103096,0,0.0005442797111466873,0
299.2,308.4,1396,48.7,13,9.199999999999989,67985.2,0.26694045174537984,M,0,0.14521495690201697,0,0.03512975825229322,0,0.0025943308,0,0.0001980450700172507,0
295.8,306.4,1325,56.2,65,10.599999999999966,74465.0,1.1565836298932384,L,0,0.5151603128458523,1,0.028950496276906375,0,0.005257345,0,4.9937546731545284e-05,0
297.4,309.3,1622,35.0,123,11.900000000000034,56770.0,3.5142857142857142,M,0,0.010041463754711061,0,0.0015295955709505483,0,0.00013615249,0,3.2437084674709498e-06,0
298.8,310.0,1423,42.1,154,11.199999999999989,59908.3,3.6579572446555817,L,0,0.13009209881656883,0,0.01817951404077177,0,0.003409835,0,0.00032984395057812665,0
300.4,311.6,1518,36.4,53,11.200000000000045,55255.2,1.4560439560439562,M,0,0.007893897715825013,0,0.0034969357417205154,0,0.0003970965,0,4.0187375617941115e-05,0
298.4,308.9,1628,34.9,93,10.5,56817.2,2.664756446991404,L,0,0.025214987739125037,0,0.002325716923772378,0,0.00041292878,0,8.684263281673733e-05,0
302.1,310.9,1477,41.4,184,8.799999999999955,61147.799999999996,4.444444444444445,L,0,0.5571172583810416,1,0.014507094398960458,0,0.0075116227,0,6.27087244498409e-05,0
300.1,311.4,1910,23.0,153,11.299999999999955,43930.0,6.6521739130434785,L,0,0.09262378589047277,0,0.04172331828257315,0,0.009164777,0,0.011261979269356112,0
298.3,309.5,1543,49.9,199,11.199999999999989,76995.7,3.987975951903808,M,0,0.18941222961184398,0,0.09497854257451316,0,0.004363078,0,9.602942164692333e-05,0
301.3,310.9,1512,36.9,159,9.599999999999966,55792.799999999996,4.308943089430895,M,0,0.1491300081290394,0,0.005605405238832727,0,0.0022831226,0,0.00012136785799127249,0
298.5,308.9,1500,40.3,207,10.399999999999977,60449.99999999999,5.136476426799008,H,0,0.21241422752315067,0,0.3332866068543053,0,0.22205639,0,0.11005571130612485,0
298.2,308.3,1805,31.6,96,10.100000000000023,57038.0,3.0379746835443036,L,0,0.02883060886171402,0,0.004678492713937154,0,0.00059569546,0,1.448541761718488e-05,0
297.4,308.0,1440,42.4,190,10.600000000000023,61056.0,4.481132075471698,M,0,0.19122195712828385,0,0.00862400673795771,0,0.0028295384,0,0.0001001689824348059,0
300.4,311.4,1352,57.3,116,11.0,77469.59999999999,2.024432809773124,M,0,0.5707366175536894,1,0.0760931969108349,0,0.02480979,0,0.0017577177498833585,0
301.4,310.8,1770,24.1,112,9.400000000000034,42657.0,4.647302904564315,L,0,0.0893362744574963,0,0.016451367474537393,0,0.0026597562,0,0.0003311307592979934,0
298.5,308.2,1595,32.3,46,9.699999999999989,51518.49999999999,1.4241486068111457,L,0,0.01631595008466228,0,0.0028223453247533496,0,0.00037112387,0,4.95188880358333e-05,0
297.8,307.4,1438,43.6,141,9.599999999999966,62696.8,3.2339449541284404,M,0,0.21526562208815014,0,0.009265100725819432,0,0.0030960406,0,1.6528532008576917e-05,0
299.8,310.9,1427,47.2,168,11.099999999999966,67354.40000000001,3.559322033898305,H,0,0.2273363416182846,0,0.04807212646174042,0,0.010994665,0,0.0024296848903081533,0
299.2,308.5,1526,37.3,135,9.300000000000011,56919.799999999996,3.6193029490616624,M,0,0.11216218668895232,0,0.00410506687176964,0,0.0014674503,0,9.510348761524695e-05,0
295.8,306.6,1480,43.2,92,10.800000000000011,63936.00000000001,2.1296296296296293,M,0,0.036470377559668136,0,0.0022867204441980767,0,0.00040753486,0,2.5255037146538373e-05,0
297.3,308.8,1499,44.2,134,11.5,66255.8,3.0316742081447963,H,0,0.05083640369631174,0,0.01352663982396706,0,0.0003836837,0,1.1291325859782755e-05,0
304.0,313.0,1397,42.4,113,9.0,59232.799999999996,2.6650943396226414,L,0,0.3855703281806762,0,0.03589624082114316,0,0.004337575,0,0.00017562556874520854,0
296.8,307.9,1409,44.3,145,11.099999999999966,62418.7,3.27313769751693,M,0,0.10451343038356097,0,0.012691552678876344,0,0.0009890217,0,1.9907315304781912e-05,0
301.0,309.7,1511,39.3,146,8.699999999999989,59382.299999999996,3.7150127226463106,M,0,0.24751899134023284,0,0.0065387346557310546,0,0.0017308507,0,1.3373752204948747e-05,0
300.7,309.5,1479,43.6,240,8.800000000000011,64484.4,5.504587155963303,L,0,0.7706992528274664,1,0.38817938089277876,0,0.072729796,0,0.03842099263543045,0
298.8,308.8,1991,20.7,59,10.0,41213.7,2.85024154589372,L,0,0.03717976735406531,0,0.004450926606508146,0,0.0025762073,0,0.0002968158496821116,0
302.7,311.1,1297,60.7,125,8.400000000000034,78727.90000000001,2.059308072487644,M,1,0.9740746744717602,1,0.8772527652160653,1,0.9916471,1,0.9997618194363904,1
301.9,311.0,1353,43.8,130,9.100000000000023,59261.399999999994,2.9680365296803655,L,0,0.49834546765549187,0,0.1264198247788111,0,0.02929858,0,0.0003811142316953713,0
298.8,309.9,1525,39.7,77,11.099999999999966,60542.50000000001,1.9395465994962215,L,0,0.02419151278502556,0,0.006846191934360361,0,0.002624205,0,0.0010972026978175058,0
301.8,310.9,1521,39.3,197,9.099999999999966,59775.299999999996,5.012722646310433,L,0,0.46762174453303057,0,0.05405735553821442,0,0.04083551,0,0.009758603696512881,0
303.1,311.3,1494,42.7,221,8.199999999999989,63793.8,5.1756440281030445,H,0,0.73701002129159,1,0.3390649132557524,0,0.10315672,0,0.07413480664242159,0
298.4,308.0,1540,37.8,7,9.600000000000023,58211.99999999999,0.1851851851851852,L,0,0.016841805621557602,0,0.004932024920351485,0,0.0013329954,0,0.00013941976583199564,0
297.6,308.5,1848,23.7,37,10.899999999999977,43797.6,1.5611814345991561,M,0,0.0036674796035027495,0,0.0025047638358427888,0,0.0005305545,0,5.884361691631178e-05,0
297.1,308.5,1483,46.9,203,11.399999999999977,69552.7,4.328358208955224,L,0,0.24339391894290804,0,0.09480166924333691,0,0.027511567,0,0.0004912156353423016,0
299.9,309.5,1372,56.2,133,9.600000000000023,77106.40000000001,2.3665480427046264,M,0,0.749699220248529,1,0.029987989280439623,0,0.01591344,0,0.0018770575933738359,0
301.9,310.7,1480,47.1,68,8.800000000000011,69708.0,1.443736730360934,L,0,0.29647279093601037,0,0.04456410897223998,0,0.0070139905,0,0.00023457856435802162,0
298.0,307.6,1385,45.0,158,9.600000000000023,62325.0,3.511111111111111,L,0,0.45836578702876724,0,0.01296670479010258,0,0.0018565977,0,4.1323539809241846e-05,0
301.5,310.7,1618,35.5,218,9.199999999999989,57439.0,6.140845070422535,L,0,0.4338598016373799,0,0.530578082790317,1,0.53129166,1,0.3225788182551281,0
300.2,311.6,1375,56.9,155,11.400000000000034,78237.5,2.724077328646749,L,0,0.6477072478073834,1,0.1262082782841538,0,0.037153266,0,0.007397774273002307,0
300.7,310.8,1452,47.9,77,10.100000000000023,69550.8,1.6075156576200418,M,0,0.1322258682340635,0,0.07857485451357006,0,0.062122285,0,0.016454608186835272,0
299.2,310.8,1761,30.4,180,11.600000000000023,53534.399999999994,5.921052631578948,H,0,0.038787119399001105,0,0.03859289830357323,0,0.002558689,0,7.317335650179704e-05,0
298.1,308.0,1626,36.5,83,9.899999999999977,59349.0,2.2739726027397262,L,0,0.03513122846752521,0,0.0021183050580811562,0,0.0006509074,0,4.7984410629642715e-05,0
303.7,312.9,1566,32.6,9,9.199999999999989,51051.600000000006,0.2760736196319018,M,0,0.011470963669297535,0,0.009774213434018462,0,0.00049955933,0,0.00010164368571536019,0
297.7,309.0,1538,43.2,30,11.300000000000011,66441.6,0.6944444444444444,L,0,0.01342643341241021,0,0.012480717390253962,0,0.00049133535,0,3.2171248791532034e-05,0
297.6,307.2,1486,40.6,42,9.599999999999966,60331.6,1.0344827586206897,L,0,0.04611126832172943,0,0.0024798299885885776,0,0.0006887032,0,7.272369852360647e-05,0
302.3,311.1,1543,37.5,73,8.800000000000011,57862.5,1.9466666666666668,H,0,0.07625076182468689,0,0.003125194996204594,0,0.0019784237,0,0.0002720389925231347,0
298.0,308.7,1462,48.2,204,10.699999999999989,70468.40000000001,4.232365145228216,L,0,0.4286920156484213,0,0.12652788356745634,0,0.015501639,0,0.0005605249044993517,0
301.3,311.1,1581,30.9,31,9.800000000000011,48852.899999999994,1.0032362459546926,M,0,0.008084298289969495,0,0.0030315217471932497,0,0.0010236494,0,0.0005396202902966015,0
298.8,309.6,1613,27.7,143,10.800000000000011,44680.1,5.16245487364621,L,0,0.03975631904845578,0,0.04324328320533823,0,0.011723406,0,0.0033507734580814656,0
298.0,307.3,1424,46.5,185,9.300000000000011,66216.0,3.978494623655914,L,0,0.6115932024318023,1,0.013348178604334588,0,0.0036069416,0,6.341838620386261e-05,0
296.9,308.0,1641,33.3,67,11.100000000000023,54645.299999999996,2.012012012012012,M,0,0.0056103243798612205,0,0.0022489136145351866,0,0.0004488112,0,1.7690113152551427e-05,0
299.8,310.5,1375,53.9,110,10.699999999999989,74112.5,2.0408163265306123,M,0,0.3964108792327156,0,0.07108647335913072,0,0.009647825,0,0.0016027080397551508,0
297.7,307.2,1372,52.8,33,9.5,72441.59999999999,0.625,M,0,0.2888493383109023,0,0.01576039821245785,0,0.002641633,0,3.460897782575342e-05,0
301.0,312.2,1602,35.9,67,11.199999999999989,57511.799999999996,1.8662952646239555,L,0,0.012952562148795003,0,0.005322292709394671,0,0.0001417067,0,0.00011815900036309514,0
297.4,308.5,1761,27.2,76,11.100000000000023,47899.2,2.794117647058824,L,0,0.009031398592841891,0,0.002437313281242553,0,0.0010765961,0,7.607471877759855e-05,0
300.4,311.2,1705,28.7,20,10.800000000000011,48933.5,0.6968641114982579,L,0,0.004124568381152547,0,0.005556436068067055,0,0.00087693543,0,0.001281578101783996,0
300.8,312.1,1527,35.1,164,11.300000000000011,53597.700000000004,4.672364672364672,H,0,0.04740716476110815,0,0.010089080596684437,0,0.0005697192,0,7.522373422281993e-05,0
298.1,308.2,1521,39.3,151,10.099999999999966,59775.299999999996,3.8422391857506364,L,0,0.13613230406465154,0,0.005604762163807374,0,0.0012693094,0,6.480308639432043e-05,0
300.7,310.5,1863,22.2,111,9.800000000000011,41358.6,5.0,M,0,0.0644596807174874,0,0.05676925626580715,0,0.013195114,0,0.004764066167135465,0
302.0,310.6,1535,38.6,34,8.600000000000023,59251.0,0.8808290155440415,M,0,0.049359751375817204,0,0.018227062893815923,0,0.00532272,0,0.00018578663906644892,0
297.0,308.4,1305,54.6,168,11.399999999999977,71253.0,3.0769230769230766,H,0,0.6098237190264738,1,0.030011931583622545,0,0.005075826,0,0.0007063375648798275,0
299.3,310.7,1440,45.5,146,11.399999999999977,65520.0,3.208791208791209,M,0,0.10255485253638381,0,0.021454837999745742,0,0.012757122,0,0.001909988522621028,0
300.3,310.5,1522,39.1,217,10.199999999999989,59510.200000000004,5.549872122762148,L,0,0.32965628727732443,0,0.5783830440322439,1,0.46521357,0,0.055202888168915346,0
297.0,308.1,1455,43.5,122,11.100000000000023,63292.5,2.8045977011494254,L,0,0.08374977760828876,0,0.005872557563107716,0,0.0016025068,0,4.8538959627342117e-05,0
300.1,311.3,1470,45.2,40,11.199999999999989,66444.0,0.8849557522123893,L,0,0.03451682823115043,0,0.07047118420637101,0,0.0017913815,0,0.0004691187023100618,0
302.5,312.0,1495,38.8,186,9.5,58005.99999999999,4.7938144329896915,L,0,0.3727351606417542,0,0.014077264908587865,0,0.0047240807,0,0.0002096536607387738,0
297.3,308.6,1446,50.1,144,11.300000000000011,72444.6,2.874251497005988,L,0,0.21990894048394122,0,0.013258109723455525,0,0.0038192242,0,0.00013861441932930702,0
300.0,311.5,1591,32.0,79,11.5,50912.0,2.46875,L,0,0.009083592275217874,0,0.0037043067188931096,0,0.00021480968,0,3.2541442063583045e-05,0
300.8,311.4,1732,26.9,45,10.599999999999966,46590.799999999996,1.6728624535315986,M,0,0.0052733759744641295,0,0.005065505717394985,0,0.00086163066,0,0.00023399573004079187,0
300.6,312.0,1490,42.2,3,11.399999999999977,62878.00000000001,0.07109004739336493,L,0,0.010690553147495308,0,0.007702613665117078,0,0.00062135287,0,5.626898556313139e-05,0
297.8,309.7,1935,22.1,171,11.899999999999977,42763.5,7.737556561085972,L,0,0.09988974128898934,0,0.04261489669489248,0,0.005811104,0,0.0003224903786654842,0
297.4,308.3,1632,33.5,39,10.900000000000034,54672.0,1.164179104477612,L,0,0.006156705082023679,0,0.0023735354088524683,0,0.0004564323,0,0.00010399372650139072,0
297.8,307.8,1543,43.7,8,10.0,67429.1,0.18306636155606407,M,0,0.01689237079485547,0,0.0071760006861669575,0,0.0003838101,0,1.7185026831663748e-05,0
303.6,311.7,1546,38.5,64,8.099999999999966,59521.0,1.6623376623376624,L,0,0.16464360476030807,0,0.041433835220922116,0,0.0027895242,0,6.324155149401224e-05,0
299.3,310.5,1281,59.8,15,11.199999999999989,76603.8,0.2508361204013378,L,0,0.6009740800758661,1,0.1127445167233012,0,0.018099805,0,0.0007169087633093907,0
297.0,307.6,1680,35.8,20,10.600000000000023,60143.99999999999,0.558659217877095,L,0,0.005930986815216093,0,0.005628680726172416,0,0.0008064033,0,0.00015964036167240845,0
301.0,310.9,1740,28.9,129,9.899999999999977,50286.0,4.463667820069205,L,0,0.07386421179778978,0,0.022665057498448632,0,0.00524124,0,0.0010730556530963553,0
299.0,308.3,1441,44.0,48,9.300000000000011,63404.0,1.0909090909090908,L,0,0.12365208846200132,0,0.009513371042338393,0,0.0032947452,0,0.0003018055699303049,0
297.5,308.9,1596,30.7,5,11.399999999999977,48997.2,0.16286644951140067,L,0,0.0017875412224146107,0,0.003544394917977114,0,0.0005537075,0,3.365109157430977e-05,0
300.5,311.4,1556,45.3,58,10.899999999999977,70486.79999999999,1.2803532008830023,L,0,0.037558591516008745,0,0.027549848538296354,0,0.0022600268,0,0.00031805228366109525,0
300.8,310.5,1409,50.6,141,9.699999999999989,71295.40000000001,2.7865612648221343,M,0,0.4983736423908768,0,0.03709912783024968,0,0.010124331,0,0.00058930289146581,0
301.8,310.7,1547,41.7,72,8.899999999999977,64509.9,1.7266187050359711,L,0,0.13541797224670904,0,0.00824028800536009,0,0.0034758612,0,0.0003277998736408159,0
298.6,310.2,1328,50.5,12,11.599999999999966,67064.0,0.2376237623762376,M,0,0.059831405799839366,0,0.04695304127420557,0,0.0018593328,0,3.266015896074677e-05,0
297.5,308.5,1671,28.0,158,11.0,46788.0,5.642857142857143,H,0,0.03375058839958387,0,0.032880395675157714,0,0.0045145946,0,5.625781793204157e-05,0
297.8,308.8,1621,36.1,68,11.0,58518.100000000006,1.8836565096952909,L,0,0.012104862085576108,0,0.001393634970920633,0,0.000488745,0,5.9128269376977986e-05,0
298.7,310.3,1451,40.0,86,11.600000000000023,58040.0,2.15,L,0,0.025255974064074635,0,0.00588796049354912,0,0.0020023878,0,0.000116403403981626,0
297.5,308.1,1480,42.4,112,10.600000000000023,62752.0,2.6415094339622645,M,0,0.05691057366206582,0,0.0017880850702253364,0,0.00031250765,0,1.612309658229809e-05,0
300.1,310.1,1501,39.3,195,10.0,58989.299999999996,4.961832061068702,M,0,0.21836475815135012,0,0.009527297303908128,0,0.0026961083,0,0.0001376418762711377,0
298.5,309.4,1418,45.1,148,10.899999999999977,63951.8,3.2815964523281593,L,0,0.2031983725865596,0,0.010820755637725665,0,0.015149818,0,0.007583890455356099,0
298.7,308.4,1507,45.7,192,9.699999999999989,68869.90000000001,4.2013129102844635,M,0,0.347103593732623,0,0.007199813851841715,0,0.0009836626,0,3.0122819137439974e-05,0
300.7,309.5,1352,44.0,126,8.800000000000011,59488.0,2.8636363636363638,M,0,0.42450943546854125,0,0.05775477362546616,0,0.0072647273,0,0.00010825894660953035,0
298.6,309.6,1635,29.7,9,11.0,48559.5,0.30303030303030304,M,0,0.0017055168500116813,0,0.007662099274917413,0,0.0023238678,0,0.0007890470741776832,0
298.9,309.8,1396,49.0,13,10.900000000000034,68404.0,0.2653061224489796,L,0,0.07241792041004977,0,0.03974679329688212,0,0.013235751,0,0.0021551705076762553,0
299.2,308.4,1529,43.0,50,9.199999999999989,65747.0,1.1627906976744187,M,0,0.05858121973802139,0,0.00981482325970855,0,0.00094200904,0,0.00011781008111446985,0
302.4,310.2,1578,31.2,139,7.800000000000011,49233.6,4.455128205128205,L,0,0.31496598159096667,0,0.00608437987772146,0,0.0013913395,0,6.438999825476862e-05,0
300.9,309.7,1394,48.8,192,8.800000000000011,68027.2,3.934426229508197,M,0,0.7675266774382986,1,0.05812343135210945,0,0.018628731,0,0.0018770542807788925,0
302.5,312.1,1534,38.6,3,9.600000000000023,59212.4,0.07772020725388601,L,0,0.023120573363801755,0,0.004330487472050623,0,0.0004981461,0,4.5880851426990646e-05,0
297.4,308.4,1394,50.1,213,11.0,69839.40000000001,4.251497005988024,L,0,0.5678604172397395,1,0.489322239508379,0,0.5114319,1,0.3537735859324808,0
297.9,308.0,1954,21.1,42,10.100000000000023,41229.4,1.990521327014218,L,0,0.01778157914782416,0,0.0028777862317230806,0,0.001782674,0,4.767697125744766e-05,0
296.6,307.3,1474,40.0,158,10.699999999999989,58960.0,3.95,L,0,0.11355445051288833,0,0.004348206444601779,0,0.0011633366,0,6.09374670077869e-05,0
303.5,312.8,1524,39.4,96,9.300000000000011,60045.6,2.436548223350254,L,0,0.14057902044644574,0,0.0055192139944460926,0,0.00090744934,0,0.00019259261528415753,0
298.4,308.2,1478,43.5,206,9.800000000000011,64293.0,4.735632183908046,H,0,0.3732978446645643,0,0.24049671458326283,0,0.082684994,0,0.020322926222538586,0
302.1,310.1,1844,24.6,171,8.0,45362.4,6.951219512195122,H,0,0.4819799679171833,0,0.026015084608419836,0,0.0017817171,0,0.00013781474627065234,0
300.3,309.3,1345,53.5,192,9.0,71957.5,3.588785046728972,L,0,0.9251690672414721,1,0.25917253566173476,0,0.17208557,0,0.020120275220071412,0
303.6,312.5,1375,54.0,186,8.899999999999977,74250.0,3.4444444444444446,H,0,0.902844435300921,1,0.30726102892909357,0,0.06490437,0,0.03298837166865533,0
301.4,310.4,1610,38.6,16,9.0,62146.0,0.41450777202072536,H,0,0.02405106520620042,0,0.009368663218700583,0,0.0009864795,0,0.0007443645714105795,0
299.0,310.1,1886,21.2,13,11.100000000000023,39983.2,0.6132075471698113,L,0,0.003415387801171089,0,0.00637551476274337,0,0.0034764493,0,0.0014083354169451819,0
300.1,309.2,1687,27.7,95,9.099999999999966,46729.9,3.4296028880866425,M,0,0.03936717292371521,0,0.017927184619403833,0,0.0036892388,0,0.0002674785871792669,0
301.6,310.6,1222,70.0,62,9.0,85540.0,0.8857142857142857,L,0,0.9968917475739273,1,0.6708436257861075,1,0.27032593,0,0.10007753589581855,0
302.0,310.6,1325,55.3,192,8.600000000000023,73272.5,3.471971066907776,L,0,0.967618042083512,1,0.8471310775095204,1,0.8989699,1,0.10684395604936411,0
298.8,310.3,1708,27.1,78,11.5,46286.8,2.8782287822878225,H,0,0.005119131135959764,0,0.008465201507476781,0,0.00074355793,0,4.755797725009436e-05,0
299.6,310.9,1716,28.5,117,11.299999999999955,48906.0,4.105263157894737,L,0,0.01992130835756147,0,0.004908115926714979,0,0.0016537595,0,0.0003715818656504478,0
303.5,311.7,1584,32.7,143,8.199999999999989,51796.8,4.37308868501529,H,0,0.23611142965933007,0,0.007069178825109733,0,0.00065832405,0,3.144052487312821e-05,0
301.5,310.8,1785,25.5,120,9.300000000000011,45517.5,4.705882352941177,L,0,0.11065084118820238,0,0.026772525916506106,0,0.004653356,0,0.0004777008008119267,0
303.3,311.3,1350,48.1,32,8.0,64935.0,0.6652806652806652,L,1,0.5546110349790708,1,0.9588532990910611,1,0.9952402,1,0.9998060165905329,1
296.9,307.8,1549,37.8,104,10.900000000000034,58552.2,2.7513227513227516,H,0,0.021348942638330832,0,0.010615509809625868,0,0.0024870348,0,0.0003876641328319851,0
296.2,307.2,1633,31.1,0,11.0,50786.3,0.0,M,0,0.0013803443629871403,0,0.002626770457246331,0,0.00025699247,0,1.7226110770807417e-05,0
298.2,308.4,1512,34.9,181,10.199999999999989,52768.799999999996,5.186246418338109,L,0,0.14889196754992665,0,0.020968146073065467,0,0.005125056,0,0.00023023605936145172,0
298.4,308.0,1416,38.2,198,9.600000000000023,54091.200000000004,5.183246073298429,M,1,0.28198305918077265,0,0.04795016667206996,0,0.0051268293,0,0.0002674510719754178,0
301.0,311.0,1634,31.2,182,10.0,50980.799999999996,5.833333333333333,L,0,0.16601513171947002,0,0.025927963588083646,0,0.0038710434,0,0.0022922189193138663,0
297.4,308.6,1461,40.1,126,11.200000000000045,58586.1,3.1421446384039897,H,0,0.04072134671074683,0,0.005217635870463948,0,0.0007667482,0,4.557753975691311e-05,0
297.4,308.5,1477,40.7,74,11.100000000000023,60113.9,1.8181818181818181,L,0,0.027519869056245413,0,0.0027320418803855524,0,0.0010053698,0,0.00015292763530473766,0
295.7,306.3,1347,50.4,46,10.600000000000023,67888.8,0.9126984126984127,M,0,0.12889515203213608,0,0.01139390023984697,0,0.0008393431,0,2.039151300582029e-05,0
